Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Prog/Queens,0.5949676442090398,0.5851696322524731,0.6030300982492918,1.0083817984890229e-2,5.4375070644776735e-3,1.3181932977396223e-2
Prog/ReverseHO,0.9333194471043195,0.9164934793522358,0.943862796046839,1.6360088488669204e-2,7.446850164948671e-3,2.1068909814887023e-2
Prog/Select,0.6876716154771808,0.6841819558297477,0.6911612751246139,4.5493018950030235e-3,2.0012326240248512e-3,6.1307642010070135e-3
Prog/SortPrimes,2.035242454061214,2.0229107938093875,2.0467154112490484,1.3397005914759175e-2,1.1458943144262039e-2,1.4326825111322413e-2
Prog/TakInt,0.6513252665423958,0.6463363695038424,0.6544550094570998,5.150124763454203e-3,2.5411775817095195e-3,7.227831657194836e-3
Prog/TakPeano,4.163236271225894,4.139627439120886,4.182156286707444,2.318443975271988e-2,1.3456054837055031e-2,2.8156190360572174e-2
Prog/YesSharingAcrossND,0.6364147659563363,0.6326051008763898,0.6439128872443689,7.106815741050093e-3,1.7326628343046768e-3,8.704738004655379e-3
Prog/NoSharingAcrossND,0.6362140183546217,0.6344670491253055,0.6391717791248084,2.856727760755e-3,5.22946125784074e-4,3.7172510402247463e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Cod/AddNum,6.1944642093391546e-2,6.0526241105496106e-2,6.327805274156464e-2,1.7969723780900534e-3,1.450738205966889e-3,2.053026131751676e-3
Cod/AddNum5,8.403499760758375e-2,8.25030504596119e-2,8.55669447555556e-2,1.9171377807855844e-3,7.867219666182665e-4,2.506395734600207e-3
Cod/NRev,0.6080690835627441,0.5794080984996981,0.6533340629378775,4.282194068806336e-2,2.5568909262120784e-3,5.35459415172983e-2
Cod/PermSort,0.4302301308537911,0.42791195887548383,0.4343360179166969,3.9645285784206475e-3,2.1139237651368603e-4,4.863117447546568e-3
Cod/PermSortPeano,1.05507835377072,1.0411207914985425,1.081636575811899,2.6044493196334506e-2,3.353556652049283e-4,3.0860410972925585e-2
Cod/PrimesHO,0.3370526289202947,0.33205345229210553,0.3413022937565984,5.391975926760656e-3,2.6441715641806873e-3,7.09463772611334e-3
Cod/Queens,0.18824911405924163,0.1859144404940404,0.1911675993129999,2.934297177887016e-3,1.176789119106403e-3,4.043883544296158e-3
Cod/ReverseHO,0.18366536064362057,0.17992800445730003,0.1872994268705952,4.203389227417036e-3,3.639371328366295e-3,4.440921975558354e-3
Cod/Select,0.20309609685439986,0.20167502000185777,0.20419004670717794,1.5484660776066163e-3,6.542539995280094e-4,2.1492225556843506e-3
Cod/SortPrimes,0.6008210405395099,0.5939293631236069,0.6051066726222416,7.161957531543975e-3,3.062822667440457e-3,9.726145114006213e-3
Cod/TakInt,0.19790973856440056,0.1965938309346408,0.19891017750705942,1.2858469411145563e-3,5.433145039811932e-4,1.6830492211511539e-3
Cod/TakPeano,0.5950706335846311,0.5768805229593758,0.60835009575203,1.879537200556156e-2,9.821296915712707e-3,2.6192351461143785e-2
Cod/YesSharingAcrossND,0.18822650527090445,0.18724695994114882,0.18909190466365544,1.0678536577807306e-3,4.006466697319411e-4,1.3623949822553797e-3
Cod/NoSharingAcrossND,0.19050407573195116,0.18939052918722155,0.19134635975569836,1.1184853988492915e-3,5.425250419648364e-4,1.5191196074977973e-3
Prog/AddNum,0.905196161312233,0.8943197614380551,0.9150885140006721,1.1984380602323192e-2,1.0126257894709e-2,1.3066046126172098e-2
Prog/AddNum5,0.9843600291684803,0.9723002057526173,0.9940533781688524,1.2517753942646084e-2,9.49164323366248e-3,1.4926574353506791e-2
Prog/NRev,1.3300588403732643,1.3224301963728067,1.3386461642476206,8.901719660168967e-3,4.39706085874768e-3,1.248305789025887e-2
Prog/PermSort,0.664045851144086,0.6527329424158477,0.6812739909328229,1.634356482709639e-2,2.51516072461911e-3,2.115092265163714e-2
Prog/PermSortPeano,1.9260204356869508,1.9050542056866107,1.955593392249284,2.9747950014194943e-2,2.079499188795568e-3,3.959825035171081e-2
Prog/PrimesHO,1.221457553251336,1.2069594702479662,1.2347152920022686,1.5616671744482063e-2,1.246674293388193e-2,1.8387310503585483e-2
Prog/Queens,0.4924395602920413,0.4889135428766167,0.4962132817490783,4.123335028825678e-3,2.0345671655377373e-3,5.793672614435577e-3
Prog/ReverseHO,0.8251059808550659,0.819738664000397,0.8334333250631971,7.859634280784119e-3,5.080235880055226e-4,9.869600634401161e-3
Prog/Select,0.5606747450204542,0.5555417892501282,0.5687520793965936,8.437139855526228e-3,1.4942537211623357e-4,1.026890301092389e-2
Prog/SortPrimes,1.6708330580425657,1.6533862197493363,1.6860538455863812,1.9013623536865712e-2,9.150557254542946e-3,2.4584749754509163e-2
Prog/TakInt,0.5808262529614391,0.5737372830905466,0.5863122517512238,6.860993635329058e-3,4.311533455420872e-4,8.401213999244872e-3
Prog/TakPeano,2.1704589282874927,2.1363037589908345,2.183108576789285,2.3120122149641043e-2,2.556741494804931e-3,2.921311187065595e-2
Prog/YesSharingAcrossND,0.5589172283765341,0.5573890432545644,0.5607959883758061,1.8954698627525863e-3,7.850734964449657e-4,2.6226675771509294e-3
Prog/NoSharingAcrossND,0.5469678304983366,0.5433360722454381,0.5530743551265308,5.824452842489456e-3,1.1054958107138864e-4,7.106482066337656e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Cod/AddNum,4.709822545800205e-2,4.477781207002004e-2,4.941596747044564e-2,3.01903417483547e-3,1.961458732374991e-3,5.02489204827188e-3
Cod/AddNum5,6.461820449350246e-2,6.415071056078887e-2,6.511730313335042e-2,6.609428885573283e-4,4.028731259279583e-4,9.679391370896566e-4
Cod/NRev,0.5056348929991449,0.48919270412307014,0.5151973713744459,1.6110329154281896e-2,6.195587018126437e-3,2.2083597856400027e-2
Cod/PermSort,0.32987878956358446,0.32319683500099927,0.3323729485635643,4.634335471922114e-3,1.951010896373926e-4,5.760013480160366e-3
Cod/PermSortPeano,0.7752006569580772,0.7674499603754157,0.7880330949983545,1.2378051165004797e-2,1.400379628362496e-3,1.5844904420426707e-2
Cod/PrimesHO,0.2637921398118124,0.2592781551229564,0.2697523355627709,6.465377757861574e-3,1.6149123599669551e-3,8.601331981945818e-3
Cod/Queens,0.1419314102089023,0.1411800427504204,0.1432323333341022,1.248246012655172e-3,5.032250555814244e-6,1.5050820042713897e-3
Cod/ReverseHO,0.14908741952149285,0.14617208614617994,0.1508907770839869,2.978198917163264e-3,9.236545898176152e-5,4.164675896604364e-3
Cod/Select,0.15526860018735533,0.15366064800036838,0.15617407937497774,1.2352603616971728e-3,4.2299581960125016e-4,1.6681187912763451e-3
Cod/SortPrimes,0.4594709587924323,0.45724580991797364,0.4615927297509188,2.594097290518905e-3,1.1817722027643559e-3,3.160266704693604e-3
Cod/TakInt,0.15120032725023216,0.149413182999524,0.15317541049989813,2.3497199489693086e-3,8.744585011299932e-4,3.117495154863108e-3
Cod/TakPeano,0.44562400702094845,0.4425151409171425,0.4487328731247544,3.910802975771384e-3,2.1411182497104164e-3,4.70726833195325e-3
Cod/YesSharingAcrossND,0.1473157625218846,0.1448367268153561,0.14920480941691494,2.6694304300843496e-3,1.1799776229963754e-3,3.7109629237045316e-3
Cod/NoSharingAcrossND,0.14477222912546495,0.1436106192522857,0.14657290349850882,1.722843643399578e-3,3.9999432415903065e-4,2.279236830079e-3
Prog/AddNum,0.5155913615620497,0.49299200950008526,0.5563614544365313,3.953277624967e-2,1.6716790225237976e-3,4.7913087703197924e-2
Prog/AddNum5,0.6979667203521179,0.656014439458583,0.7762806731197998,7.663196915240314e-2,1.2479579193797052e-4,9.050121430751863e-2
Prog/NRev,1.0009084843539615,0.9893528219578609,1.0165065656246952,1.489355268544631e-2,7.241398375299468e-3,1.8325012577635903e-2
Prog/PermSort,0.48776374020856866,0.4812211073343254,0.49041867499954606,4.914578337092241e-3,9.865524953056592e-5,6.017391995259885e-3
Prog/PermSortPeano,1.2012069383548198,1.1919933231041189,1.2116251156257931,1.0789839340093966e-2,5.339574890826834e-3,1.5131712150911093e-2
Prog/PrimesHO,0.8827317597497313,0.8752848429994629,0.8942217250005342,1.1769778094020371e-2,4.147751123373547e-3,1.5995031947364985e-2
Prog/Queens,0.3719216986043345,0.37021957237539027,0.37317221531247924,1.8603318645404052e-3,3.5372961582269026e-4,2.5989998270691517e-3
Prog/ReverseHO,0.5552521837498716,0.5500856934995682,0.5604186740001751,5.974418914316047e-3,5.0641556004808125e-3,6.286376504149549e-3
Prog/Select,0.3889036213966695,0.383572289188578,0.39721798346029874,8.435161219767884e-3,1.273208165609191e-3,1.0842010187626061e-2
Prog/SortPrimes,1.2473701426668715,1.2377992334157473,1.253600293751333,9.519048756267561e-3,4.157664834262165e-3,1.2508680407430974e-2
Prog/TakInt,0.423809468001006,0.4193348275027044,0.43238546499984903,8.408420484320332e-3,2.873541554546735e-4,1.004638542943024e-2
Prog/TakPeano,1.56555831708359,1.552065853250042,1.5779773550002574,1.5184898929806939e-2,3.996735530020343e-3,1.994668334745909e-2
Prog/YesSharingAcrossND,0.4113312413113211,0.4061560424985752,0.4190652455617965,7.298822681889656e-3,3.9231650104434856e-4,9.15696290933681e-3
Prog/NoSharingAcrossND,0.40251947512433617,0.3988587559979351,0.4090692421264066,6.341764291523219e-3,4.302587398650132e-4,7.778148853481899e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Cod/AddNum,4.574176106931797e-2,4.503239691661697e-2,4.6604408333223546e-2,1.009163837901631e-3,5.903917949645632e-4,1.526901304341066e-3
Cod/AddNum5,6.632355985248675e-2,6.517549959862663e-2,6.733767831887234e-2,1.3898441957861277e-3,8.369459620714222e-4,2.0845688833751705e-3
Cod/NRev,0.6045405837097254,0.5812007338754483,0.6342123710868085,3.0801107139728168e-2,1.1772522921075577e-2,4.212855141758557e-2
Cod/PermSort,0.3531600905216692,0.343400342685527,0.3590223513556339,9.752821660376205e-3,3.92954766357434e-3,1.353831148219724e-2
Cod/PermSortPeano,0.803479308707665,0.7893606262487083,0.8239258345829512,1.933255933423841e-2,1.5409856835729707e-3,2.4380107277964722e-2
Cod/PrimesHO,0.26333429372986455,0.26287573333441594,0.2640540125626103,6.81213098958174e-4,6.0074833936614664e-5,8.610971406215176e-4
Cod/Queens,0.14528638502148775,0.14339205124997534,0.14597158558414472,1.2727652478920248e-3,5.373066718068753e-5,1.5824029171955466e-3
Cod/ReverseHO,0.1535626510418903,0.15017764433408348,0.15836321512506402,4.587575169590963e-3,1.570382499266998e-3,6.004016618478827e-3
Cod/Select,0.16606505947887248,0.15846245056218322,0.17249562749930192,7.854133003436058e-3,4.217856874674908e-3,9.980399106554802e-3
Cod/SortPrimes,0.5092818002511498,0.4933011840015145,0.5149004415011404,1.070989010196176e-2,5.015779535841296e-4,1.2975696152648302e-2
Cod/TakInt,0.15627139681252325,0.1525861120640002,0.15951780512508168,4.4425437103434e-3,2.3901306661509845e-3,6.132730028390684e-3
Cod/TakPeano,0.4777442527288258,0.4713466885627895,0.4892009563122883,1.1157921835519256e-2,7.754698913640234e-4,1.3744221721809072e-2
Cod/YesSharingAcrossND,0.16205106045951348,0.15367489066678292,0.1762707446287095,1.366245837136682e-2,1.7570063343252257e-3,1.7433885045844113e-2
Cod/NoSharingAcrossND,0.16590965908305103,0.161349194666703,0.1737586432500393,7.7229266694280015e-3,2.221533253690274e-3,1.0303155612991395e-2
Prog/AddNum,0.6259956503545254,0.6112785471896132,0.6442376751647316,1.9996870063292704e-2,5.370268610672907e-3,2.716203808181093e-2
Prog/AddNum5,0.7052162733754509,0.6432938219998807,0.7988966208754391,8.959850740630734e-2,2.4203972145209807e-2,0.11879980373705794
Prog/NRev,1.2454139477714914,1.1891166385012184,1.2969126675629923,6.355368772761127e-2,2.719166416621499e-2,8.29814218618505e-2
Prog/PermSort,0.538989030456681,0.5322873839977547,0.5511310812485135,1.1666329368244901e-2,9.709046412946301e-4,1.4505884907004558e-2
Prog/PermSortPeano,1.38256176877015,1.3399421350623015,1.435011528582739,5.828811760495857e-2,1.6849863290796407e-2,7.896928176245878e-2
Prog/PrimesHO,1.0066897752496213,0.9808593702496182,1.0496474487499654,4.069145721118547e-2,2.3791224743038505e-3,5.079280995551946e-2
Prog/Queens,0.43125647660387284,0.4184448998324418,0.4512241350630575,1.8855504500571007e-2,4.953863526950229e-4,2.330435914934104e-2
Prog/ReverseHO,0.6475778589579022,0.6366373254186328,0.6659565772456517,1.8024781188487625e-2,5.161607083209674e-3,2.4201971140527134e-2
Prog/Select,0.4810281644378544,0.4691186231257234,0.4889936671246081,1.2457467970044357e-2,6.607763125127036e-3,1.756694758400098e-2
Prog/SortPrimes,1.5140338895844252,1.4163029125011235,1.5956628800840917,0.10767222631971896,8.043010835672922e-2,0.12453966095572884
Prog/TakInt,0.483823892665896,0.4825373888324975,0.4862175367497912,2.348794465821793e-3,6.331646432301743e-5,2.9077368737813183e-3
